title,question,reply,is_best
新*区失业金到哪部门办理。,新*区失业金到哪部门办理。,办理流程就是先到劳动部门办理失业登记，将解除合同证明（注明是单位解除的）原件和填写失业登记表还有《就业失业手册》去办理，完了拿《就业失业手册》再到社保部门将合同原件和社保手册《就业失业手册》等个人档案资料一起缴交去应该就可以办理了。还有办理是由本人去办理的，因为是无业了单位不能为办理要本人去办理,1
单位以变更单位名称为由拒交失业险合理吗,,单位不交社保，依据劳动合同法第三十八条的规定提出解除劳动合同，用人单位还必须按照劳动合同法第十六条第四十七条的规定，支付每工作一年一个月工资的经济补偿金；中*人*共*国劳动合同法第三十八条用人单位有下列情形之一的，劳动者可以解除劳动合同：（一）未按照劳动合同约定提供劳动保护或者劳动条件的；（二）未及时足额支付劳动报酬的；（三）未依法为劳动者缴纳社会保险费的；第四十六条有下列情形之一的，用人单位应当向劳动者支付经济补偿：（一）劳动者依照本法第三十八条规定解除劳动合同的；,1
公司给办五险可以看到我的户籍资料么,公司给办五险可以看到我的户籍资料么,"公司给办五险可以看到户籍资料，办理五险的时候需要本人的身份证原件，身份证上有个人的信息。五险办理流程：1、对职工而言社会保险现在通常说的是""五险一金""，具体五险即:养老保险，医疗保险，失业保险，生育保险和工伤保险;一金即:住房公积金。“住房公积金"";具体单位和个人承担的比例是各承担50%,那是按照个人全年平均工资计算的.国家规定的是:住房公积金不低于工资的10%,效益好的单位可以高些,职工和单位各承担50%.所以说交住房公积金对职工很划算。""五险""方面,按照职工工资,单位和个人的承担比例一般是:养老保险单位承担20%,个人承担8%;医疗保险单位承担6%,个人2%;失业保险单位承担2%,个人1%;生育保险1%全由单位承担;工伤保险0.8%也是全由单位承担,职工个人不承担生育和工伤保险.2、办理情况是:有工作单位的由单位办理,个人提供身份证和照片;没工作单位的只能按照自由职业者的情况参加社会保险,只能参加养老保险和医疗保险.养老保险和医疗保险的缴纳,有具体规定:养老保险：带上本人的身份证、失业证和2张1寸照片，到当地的社保中心的营业窗口办理。医疗保险：办完了养老保险手续后，带着上述的材料和办好的养老保险手册，到当地的医保中心的营业窗口办理。按照规定正常缴纳费用就可以了!!3、一般地社会保险中,养老保险,医疗保险可以办理转移手续,能随工作带走;4、养老保险转移:如果找到了新的工作单位,就到原单位开据养老保险转移单,填写清楚现在的工作单位,(最好拿原调动手续)由原单位所在地的社会养老管理部门签章,办理养老保险帐户转移手续,原单位做养老帐户减人处理;再到现单位盖章认可,到现单位所在地的养老保险部门办理接受养老手续,现单位做增人处理;办理了养老保险转移后,现单位也为你参加了养老保险,两者完全可以合并计算缴费年限,以后办理退休手续,养老待遇不受影响!医疗保险的转移基本一样.5、中间失业一般还要按月缴社会保险,也可以中断,看自己的情况了;6、至于缴费时间,看看有关政策就清楚了.养老保险方面的新政策是:国*院2005年12月3日发布的<<国*院关于完善企业职工基本养老保险制度的决定>>（国发〔2005〕38号）文件规定:城镇各类企业职工、个体工商户和灵活就业人员都要参加企业职工基本养老保险。城镇个体工商户和灵活就业人员参加基本养老保险的缴费基数为当地上年度在岗职工平均工资，缴费比例为20％，其中8％记入个人账户，退休后按企业职工基本养老金计发办法计发基本养老金。改革基本养老金计发办法。为与做实个人账户相衔接，从2006年1月1日起，个人账户的规模统一由本人缴费工资的11％调整为8％，全部由个人缴费形成，单位缴费不再划入个人账户。同时，进一步完善鼓励职工参保缴费的激励约束机制，相应调整基本养老金计发办法。备注：不满15年的人员，不发给基础养老金；个人账户储存额一次性支付给本人，终止基本养老保险关系。展开",0
社保上交到单位，但单位没有上交怎么办,,第一，首先了解一下是不是你的个人账户存在问题缴纳不进去，如果是这种情况，处理好你的账户问题，然后单位一次性补缴，如果不是这账户问题是单位不缴纳，那就可以找相关证据，走仲裁途径。,0
在公司六年养老保险没给交主动离职还有什么补偿？,,按照法律规定，用人单位必须要与劳*者签订合同，购买五项社会保险。在现实中，只是强制国有企业和大型集体企业执行政策。对于民营企业、私营企业及小企业、小作坊之类的，一般都是得过且过，目的是为了维护良好的经济发展环境，支持各类经济体正常发展。因为加入五项保险全部买齐，企业要出相当于员工工资50%的钱来买保险，实事求是来说，企业负担很重。可以先到当地劳*保*局咨询政策，到劳*保*监*支*或大*咨询也行，如果企业很过分，可以像劳*保*监*部门投诉。,0
代位追偿结果对责任方有什么损失吗？他交的钱保险公司还给报销吗？,,不会,0
刚买平安保险不久能全额退款吗,,建议最好不要退保，保险本来就是一份保障，退了保就少了一份安全感。,0
个体户主可以在别人的公司交社保金吗,个体户主可以在别人的公司交社保金吗,个体户可以自己交社保，1、有营业执照的个体工商户可以自己缴纳社会保险。2、有营业执照的个体户和一般的企业是一样的，不仅可以为户主缴纳社会保险，也可以为雇工缴纳社会保险。#、具体的缴纳比例和缴费数额，可以咨询当地社会保险经办机构或拨打社保咨询电话12###.,1
保险代理人的工作职责是什么?,,为客户服务,0
保险合同不是投保人本人签字的，合同有效吗？,,不行，后果很严重,0
"工伤七级如果公司不干了,怎么赔我","工伤七级如果公司不干了,怎么赔我",工伤七级、八级、九级分别享有13个月、11个月、9个月本人工资一次性伤残补助金，解除或终止合同有一次性工伤医疗补助金和就业补助金。根据《工伤保险条例》第三十条、三十三条、三十七条、六十二条、六十四条规定，工伤职工鉴定为七级、八级、九级伤残的，享有以下待遇：1、治疗工伤所需费用符合工伤保险诊疗项目目录、工伤保险药品目录、工伤保险住院服务标准的，从工伤保险基金支付；2、由工伤保险基金按照所在省市规定的标准支付住院伙食补助费；3、经劳动能力鉴定委员会确认，安装医疗器械的费用由工伤保险基金按规定标准支付；4、暂停工作接受工伤医疗的，在停工留薪期内，原工资福利待遇不变，由所在单位按月支付；5、住院期间生活不能自理阶段护理由用人单位负责；6、从工伤保险基金以本人工资为基数，支付一次性伤残补助金，七级伤残为13个月，八级伤残为11个月，九级伤残为9个月；7、由工伤保险基金支付劳动能力鉴定费；8、劳动解除或者终止，由工伤保险基金支付一次性工伤医疗补助金，由用人单位支付一次性伤残就业补助金。具体标准由省、自治区、直辖市人民政府规定。用人单位没有参加工伤保险的，由用人单位支付所有费用。本人工资，是指工伤职工因工作遭受事故伤害或者患职业病前12个月平均月缴费工资。展开,0
辞职后还需可以继续交工商保险吗,,你好，工伤保险是单位为员工交付的，离职后单位停止缴纳。没有你说的工商保险存在,0
外来人员辞退后自己能不能交社保,,异地个体户是可以自己缴纳社保的；1、个体户缴纳社会保险，需要携带营业执照复印件、经营者身份证复印件、需要缴纳社保人员的名册及需要参保人员的身份证复印件和2张照片；2、携带以上材料到当地社会保险经办机构办理开户及缴纳社保手续，然后缴费，之后按月缴纳社保即可；#、关于社会保险的其余问题，可以拨打全国统一的社会保障咨询电话：12###,1
小*车一年未买保险怎么续保,,不少车主续保不及时，使得汽车保险过期后处于“裸奔”状态。“脱保”超过一定期限后再续保，可能会面临费率上浮，而提前续保则一般会有一定优惠。许多车险在“脱保”一个月内续保，保险费率不会上浮；但超过一个月，由于可能带来事后投保的道德风险，因此费率会上浮。而且像交强险这个险种，车主如果不及时投保，公安机关交通管理部门一旦查出还会扣留车辆至依法规定投保后，并处依照投保最低责任限额应缴纳的保险费的2倍罚款。此外，“脱保”后再续保还须重新验车，增加了投保手续。到期该如何续保呢？有些车主可能在为车险快到期了而着急不安，其实尽快为车辆进行续保才是最重要的事情。有个别车主由于工作忙碌等原因，导致车辆没有按时续保车险，最终在车辆“裸车”的情况下出现交通事故，如果是这种情况的话，车主就需要承担起所有的责任，有些时候可能赔偿金额会相当巨大，但是车主也不得不承担这笔费用。车险快到期了怎么处理？车主朋友可以选择在中*平安网销平台进行车险续保，这是一个集多种功能与一体的网上服务平台。使用网站平台提供的车险计算器就能在1分钟内查询详细的车险报价，车主完全不用为车险费用的计算而烦恼。投保过程只需10分钟时间，车主便能把车船税、交强险和商业险的费用一并提交，整个投保过程都是十分方便简捷的。另外，在平安车险网销平台投保的车主均能享受“私家车商业险多省15%”的优惠政策，相信投保了多个商业险的车主来说，将会节省一笔不少的费用。展开,0
父母年龄60岁以上河*农村户口未交过保险有什么养老保险种类可以交的吗,,六十岁以上人群是不适合选商业养老保险的，购买商业养老保险一定要趁早，越早购买越划算。因为目前国内的寿险主要针对0至50岁的人群，针对50岁以上人群的寿险非常少，特别是重疾病险，基本上无法办理。对于养老保险，虽然65岁以下的老年人还可以办理，但过了50岁购买就需要缴纳很高的费率，而且保险公司会设置很多的限制条件，如超过50岁的人投保需接受严格的体检等。现在的商业养老保险主要有年金保险、两全保险、定期保险和终身保险几种，由投保人自愿与保险公司订立契约，保障水平相对较高。与社保相比，它的优点主要体现在：第一，领取方式灵活多样，可以按月领、按年领，还可以一次性领取大笔资金，如两全保险，有的还可以在按月领取的同时在到一定年龄时再领取一部分养老金，如年金保险中给付的祝寿金、满期生存金；第二，许多商业养老保险还在单纯的保障功能之外增添了很多新功能，如：分红功能、最低保障收益、设立投资账户等。另外，商业养老险在购买时还可以有附加险，如：医疗、意外、健康等，使投保人得到更全面的保障。,1
打工老板买集体保险工地发生意外受害着能拿到保险吗,,不能的出了事可以找保险公司你们公司找,0
单位裁员后怎么办理失业保险?不能超过多长时间?,,需要带上有效证实单位裁员你的相关文件或者通知书，一般都是半个月之内要去申请的，建议咨询当地社保局,0
犹豫期内退保。申请书上面需要业务经理签字。可以代签吗,,犹豫期内退保还是比较方便的，一般只要打电话给客服确认就可以退保。犹豫期退保：是指投保人在合同约定的犹豫期内的退保。一般保险公司规定投保人收到保单后十天为犹豫期。通常保险公司会扣除工本费后退还全部保费。关于犹豫期退保问题，可以参考这里：http://tieba.baidu.com/p/42######19,0
办太平洋保险需要户口本吗,,身份证，户口本二者取其一即可,0
"40,50自己上保险应准备什么材料",,要交社会保险个人应该准备的材料：以个人身份参加企业职工基本养老保险和医疗保险的人员，可持本人有效身份证、户口本原件及复印件(户口本要复印首页和自己本人一页)，就近到市、区各劳动事物代理机构办理参保手续。灵活就业人员参加基本养老保险统一以全省上年度在岗职工月平均工资为基数，按20%的比例缴费，其中8%记入个人账户。缴费确有困难的，缴费基数可按照全省上年度在岗职工月平均工资60%-100%，由本人自主申报确定。灵活就业人员参加职工医保按上年度全省在岗职工平均工资的60%为缴费基数，选择单建统筹方式(不设个人账户)的按4.5%的比例缴费，选择统账结合方式(设立个人账户)的按8.5%的比例缴费。大病救助金96元/年/人。自2014年7月1日起，个人参保人员(含退休人员个人缴纳大病救助金)由原来一年一次性现金缴费方式，调整为委托银行按月代扣代缴。参保人员退休(职)时，其职工医保累计缴费需男满30年、女满25年，且实际缴纳职工基本医疗保险年限不得低于15年。城镇居民参加职工基本医疗保险后，其在法定就业年龄段内的居民医疗保险缴费年限按每4个月折算为1个月职工基本医疗保险缴费年限计算;其中居民医疗保险缴费年限按规定折算后，剩余年限不足4个月的，则按4个月折算;法定就业年龄段内的居民医疗保险与职工基本医疗保险参保缴费重叠时段，不折算职工基本医疗保险缴费年限。,1
新农合去年没交今年是否可以交,,新农合是一年一缴费，一年一参合，断缴后如果想继续参加的话，当然可以缴。新型农村合作医疗，简称“新农合”，是指由*府组织、引导、支持，农民自愿参加，个人、集体和*府多方筹资，以大病统筹为主的农民医疗互助共济制度。采取个人缴费、集体扶持和*府资助的方式筹集资金。2002年10月，中*明确提出各级*府要积极引导农民建立以大病统筹为主的新型农村合作医疗制度。2009年，中*作出深化医药卫生体制改革的重要战略部署，确立新农合作为农村基本医疗保障制度的地位。今日，**卫*委、财*部印发关于做好2015年新型农村合作医疗工作的通知提出，各级财*对新农合的人均补助标准在2014年的基础上提高60元，达到380元。,1
保险公司不履行代位追偿怎么办,,自然人之间的借款合同对支付利息没有约定或者约定不明确的，视为不支付利息。自然人之间的借款合同约定支付利息的，借款的利率不得违反国家有关限制借款利率的规定。当事人约定由第三人向债权人履行债务的，第三人不履行债务或者履行债务不符合约定，债务人应当向债权人承担违约责任。当事人互负债务，没有先后履行顺序的，应当同时履行。一方在对方履行之前有权拒绝其履行要求。一方在对方履行债务不符合约定时，有权拒绝其相应的履行要求。应当先履行债务的当事人，有确切证据证明对方有下列情形之一的，可以中止履行：（一）经营状况严重恶化；（二）转移财产、抽逃资金，以逃避债务；（三）丧失商业信誉；（四）有丧失或者可能丧失履行债务能力的其他情形。当事人没有确切证据中止履行的，应当承担违约责任。当事人依照本法第六十八条的规定中止履行的，应当及时通知对方。对方提供适当担保时，应当恢复履行。中止履行后，对方在合理期限内未恢复履行能力并且未提供适当担保的，中止履行的一方可以解除合同。因债务人怠于行使其到期债权，对债权人造成损害的，债权人可以向人民法院请求以自己的名义代位行使债务人的债权，但该债权专属于债务人自身的除外。代位权的行使范围以债权人的债权为限。债权人行使代位权的必要费用，由债务人负担。因债务人放弃其到期债权或者无偿转让财产，对债权人造成损害的，债权人可以请求人民法院撤销债务人的行为。债务人以明显不合理的低价转让财产，对债权人造成损害，并且受让人知道该情形的，债权人也可以请求人民法院撤销债务人的行为。撤销权的行使范围以债权人的债权为限。债权人行使撤销权的必要费用，由债务人负担。撤销权的行使范围以债权人的债权为限。债权人行使撤销权的必要费用，由债务人负担。合同生效后，当事人不得因姓名、名称的变更或者法定代表人、负责人、承办人的变动而不履行合同义务。,1
干满6年半大约能领多少失业金,,失业金的领取与缴纳的月份没有关系，具备下列条件的失业人员，可以领取失业*险金，并同时按规定享受其他各项失业*险待遇：（1）按照规定参加失业*险，所在单位和本人已按照规定履行缴费义务满1年的；（2）非因本人意愿中断就业的；（3）已依法定程序办理失业登记的；（4）有求职要求，愿意接受职业培训、职业介绍的。申领失业*险金（1）本地城*户籍失业人员享受失业*险待遇用人单位与职工终止或解除劳*关系7日内，由用人单位持终止、解除劳*关系证明，单位组织机构代码证复印件，《失业*险视作缴费年限认定表》（具有视同缴费年限的参*人员需提供该表格），职工档案，户口簿复印件，身份证复印件，**减少受理凭证或提供盖过登记章的养老*险手册（单位已办理**减少手续，但由于结算原因，五险库仍显示为参*状态时提供）送职工户籍所在区就业服务机构。本地城*就业转失业人员应在终止和解除劳*合同之日起60日内办理失业登记，失业登记后，应当参加职业培训，开展求职活*，并按月到经办机构（街道、乡*劳*和*会*障*理*）接受失业状态确认和就业指导。每月10、11日（遇节假日顺延），失业人员本人凭失业证、私章到户口所在街道（乡*）劳*和*会*障*理*或*区劳**障服务室办理领取手续，每月22日起失业人员可持太平洋卡领取失业*险金。失业人员无正当理由，连续2个月不到经办机构（街道、乡*劳*和*会*障*理*）接受失业状态确认和就业指导的，视同已重新就业，停止享受失业*险待遇，其未领完的失业*险金按规定给予*留。（2）外城*失业人员选择在户籍所在地享受失业*险待遇的。用人单位与职工终止或解除劳*关系后，应及时到失业*险征缴机构办理停*手续，并应在终止或解除劳*关系后7日内将终止或解除劳*关系的文件（原件）、《外城*合同制职工失业*险金申请表》、《失业*险视作缴费年限认定表》（具有视同缴费年限的参*人员需提供该表格）、若为99年以前参加失业*险的职工另需提供劳*合同或招工录用表复印件等资料报送原用人单位所在地的失业*险经办机构。失业*险经办机构在收到用人单位申报的相关资料7日内核定完毕失业人员应享受的失业*险待遇。,1
中国人寿保险公司刚新推出的鑫如意好不好？纠结,,中国人寿保险公司刚新推出的鑫如意是同等的保费性价比是最高的一款年金保险。由国寿鑫如意年金保险、国寿金账户两全保险、国寿附加长期意外保障定期寿险等产品组合而成。这款产品是保*会推出费改新政之后的顶额预定新产品，固定利率达到4.025，这是保险业最高的预定利率的产品。“鑫如意(白金版)组合计划”中“金账户”为增加客户资金使用灵活性的可选产品，五款意外保障产品分别针对一般意外身故、客运交通工具意外身故、自驾车意外身故、重大自然灾害意外身故以及航空意外身故，客户可按照自己的出行习惯选择合适的产品进行组合投保，其中航空意外身故最高可获得10倍保额赔付。,1
已买商业不计免赔车险`还要自己赔钱吗,,不计免赔险的全称为“不计免赔率特约条款”，是一种商业险（车损险或三责险）的附加险。不计免赔险作为一种附加险，需要以投保的“主险”为投保前提条件，不可以单独进行投保，其保险责任通常是指“经特别约定，发生意外事故后，按照对应投保的主险条款规定的免赔率计算的、应当由被保险人自行承担的免赔金额部分，保险公司会在责任限额内负责赔偿”。虽然不计免赔险能将车主的事故责任所承担的免赔金额全部转嫁给保险公司，但不计免赔险对加扣免赔率、附加险免赔率与某些特定事故的免赔率是没有效用的。车主应当知道不计免赔险的除外责任，避免发生理赔纠纷。1.加扣免赔率车险条款规定，不计免赔险的理赔范围并没有包括加扣免赔率。通常加扣免赔率的实施条件是汽车多次出险、非约定驾驶员出险、汽车违反安全装载规定、在盗抢险理赔过程中由于车主缺少理赔资料而导致增加免赔率等现象。其实这类加扣免赔率是由于车主违反某些合同约定或自身驾驶技术不过关，保险公司酌情增加免赔率，便于告诫车主驾车要注意安全第一。但加扣免赔率并未涉及车主事故责任应承担的免赔金额，不计免赔险自然就对它们没有用。2.附加险免赔率车险专家解释道，不计免赔险作为一款附加险种，是为主险服务的。不计免赔险只对第三者责任险与车损险的免赔率有效用，将车主事故责任所应承担的免赔率转嫁给保险公司，但附加险之间是不能相互起作用的，不计免赔险无法将盗抢险、自燃险与无过失责任险的免赔率转嫁给保险公司。一位车险专家解释说，由于第三者责任险与车损险的理赔范围有限，未能覆盖某些特定事故的理赔事宜，于是保险公司会设立相应的附加险种，补充汽车主险的理赔面不足。但这不能等同于附加险之间就可以相互作用，其实附加险种之间是相互独立的，不计免赔险对附加险的免赔率是没有效用的。3.找不到第三者事故保险公司对于找不到第三者的车损事故设立单独的绝对免赔率，通常是30%或50%的免赔率，但这类免赔率是不属于不计免赔险理赔范围的。一位车险专家解释道，由于找不到第三者的交通事故，通常难以客观判定当事车主的实际事故责任，其理赔标准无法将车主事故责任作为理赔参考依据，所以不计免赔险对于这类事故的免赔率是没有效用的。而且保险公司之所以对这类事故设定单独免赔率，就是要规避某些重复赔付的道德风险。毕竟极少数车主在双车碰撞事故后，先收取其他车主理赔款，再人为制造一起单车事故，向保险公司索赔，达到双重赔付的目的；其次保险公司对这类事故设立单独免赔率，间接督促车主在遭遇双车碰撞事故后相互监督，共同配合交警部门完成事故举证与事故责任判定过程，这是车主维护自身理赔权益最大化的好方法。4.事故责任难确定有时车主在自行协商处理交通事故过程中，未能拍摄事故照片或划出事故轮胎痕迹，便将汽车驶离现场，令保险公司难以客观准确判断事故责任；或者一位车主觉得汽车受损很小，便驶离现场，导致另一位车主未能协助保险公司勘验两辆事故受损汽车。这时保险公司都会采取单独免赔率，作为该事故的理赔依据。车险专家提醒说，协助定损员做好查勘事故车辆与现场痕迹是车主应尽的义务，所以车主不应急忙自主协商处理事故，妥善保护事故现场同样非常重要。,1
离职后一年离职合同才下来国家给事业险吗,,劳动者主动离职的，那么无法到劳动局申请失业金。但被公司解除或者终止劳动合同、被单位开除的，劳动者才能申请失业金。,0
机动车购买的交强险发生了交通事故但架驶员没有架照保险公司应赔偿吗,,理赔。交强险的赔偿对车不对人，交强险是种社会保障，能够最大程度的使受害人得到相应的赔偿。无证驾驶机动车造成交通事故的，保险公司在强制责任险限额内均应当向受害人进行赔偿，驾驶人赔偿的，保险公司应当向驾驶人支付赔偿金。根据《交强险条例》第二十二条虽然规定了驾驶人未取得驾驶资格等情形下，发生道路交通事故造成受害人的财产损失，保险公司不承担赔偿责任，但并未免除保险公司的责任，保险公司对受害人负有垫付责任，保险公司赔偿后，可以向致害人追偿。,1
法院判决七级伤残保险公司应按法院执行吗,,生效判决就要执行，还未生效的可以上诉,0
中国人寿保险国寿鸿盈两全保险的适用范围时什么,,中国人寿保险国寿鸿盈两全保险是一款分红保险，保险期间分6，10，15年三种；主要的保障有普通身故和乘坐火车、轮船或航班班机期间因意外伤害身故。总体来说，该产品还是理财为主，到期取满期金和红利，身故和意外身故保障只是辅助功能。由于分红产品的红利是公司定的，很不透明，而且分得也不多，收益很一般。另外这类产品没到期，前些年去退保本金会有较大损失，一定要谨慎选择。具体的信息可参考如下条款（源自中保协产品库）投保范围凡出生三十日以上、七十周岁以下，身体健康者均可作为被保险人，由本人或对其具有保险利益的人作为投保人向本公司投保本保险。保险期间保险期间分为六年、十年和十五年三种，投保人可选择其中一种作为本合同的保险期间。保险责任在本合同保险期间内，本公司承担以下保险责任:一、被保险人生存至保险期间届满的年生效对应日，本公司按下列规定给付满期保险金，本合同终止。一次性交付保险费的，满期保险金＝基本保险金额；分期交付保险费的，满期保险金＝基本保险金额×交费期间（年数）。二、被保险人于本合同生效之日起一年内因疾病身故，本公司按所交保险费（不计利息）给付身故保险金，本合同终止；被保险人于本合同生效之日起一年后因疾病身故，本公司按下列规定给付身故保险金，本合同终止。一次性交付保险费的，身故保险金＝基本保险金额；分期交付保险费的，身故保险金＝基本保险金额×身故时的交费年度数。三、被保险人乘坐火车、轮船或航班班机期间因意外伤害身故，本公司按下列规定给付身故保险金，本合同终止：一次性交付保险费的，身故保险金=基本保险金额×3；分期交付保险费的，身故保险金=基本保险金额×身故时的交费年度数×3。被保险人在乘坐火车、轮船和航班班机期间外因意外伤害身故，本公司按下列规定给付身故保险金，本合同终止：一次性交付保险费的，身故保险金=基本保险金额×2；分期交付保险费的，身故保险金=基本保险金额×身故时的交费年度数×2。展开,0
交通事故九级伤残负主要责任保险公司交强险能赔付多少，年龄66岁,交通事故九级伤残负主要责任保险公司交强险能赔付多少，年龄66岁,交强险不分责任比例，可以主张残疾赔偿金、精神抚慰金、医疗费、住院伙食补助费、营养费、护理费、交通费、鉴定费等，具体数额因个地方的计算标准不一样，建议咨询当地律师。,0
"员工200元购买意外险,手指受伤告雇主,可以把保险公司也一起当被告起诉吗?",,保险公司如果没有予以理赔或者拒绝理赔是可以进行起诉的，不过在发生事故意外，最好要做好理赔申请的流程，关于团体意外险的理赔流程主要是：员工发生意外后，企业负责人需要及时拨打打保险公司的客户服务电话，了解需要准备的单证，以便保险公司快速理赔，需在3日内向保险公司报案。被保险员工因意外伤害办理理赔时所须手续(住院医疗保险需在保险公司规定的认可的二级(含二级)以上医院住院就诊)：医学诊断证明;有关部门出具的意外伤害事故证明;医疗费原始收据及处方;本人身份证或户籍证明复印件。保险公司在所有单证齐全的情况下，在7日内会作出结案通知，被保险员工或受益人接到通知后，可凭本人身份证和户籍证明到保险公司领取赔款。,1
"员工200元购买意外险,手指受伤告雇主,可以把保险公司也一起当被告起诉吗?",,您好，有保险，受伤住院报销赔偿，为何还要起诉，搞不明白,0
无证驾驶交强险理赔吗？保险公司理赔后还起诉车主吗:,,理赔。根据《机动车交通事故责任强制保险条例》第二十二条的规定，驾驶人未取得驾驶资格发生道路交通事故，造成受害人的财产损失，保险公司不承担赔偿责任，但可以在交强险限额范围内垫付抢救费用，并有权向致害人追偿。因为交强险的赔偿，应该说是对车不对人。交强险是指由保险公司对被保险机动车发生道路交通事故造成本车人员、被保险人以外的受害人的人身伤亡、财产损失，在责任限额内予以赔偿的强制性责任保险。,1
异地事故报保险需要当时签纸档合同么,,具体要根据情况来定，异地出险可以选择在异地进行办理，也可以选择回到保单所在地办理。一般异地出险的流程主要是报案、定损、修理、赔偿。车主在寻求异地汽车保险理赔时，首先拨打保险公司的报案电话，及时向保险公司提供出险信息。异地汽车保险理赔的定损也是很有讲究的。目前，有两种定损方式可供选择：出险地就近定损和回保单所在地定损。就地定损是异地出险车辆较为常见的定损方式，由受理报案的分公司直接完成查勘、定损工作。要提醒的是，选择回保单所在地定损，必须事先报案并征得保险公司的同意，否则很可能被保险公司视为错过报案期限处理。在车损不影响正常行驶功能的前提下，并不推荐车主就地进行维修。因汽车维修质量难以保证，一旦需要重复修理，车主可能需要往返两地。汽车保险理赔领取赔款也有就地申请领取和回保单所在地再领取两种方式。据了解，绝大多数车主为不影响行程都选择后者。按照车险全国通赔规则，车主回到承保地后，可以凭借理赔材料到分公司索赔。但若车主急需这笔汽车保险理赔款，也可以申请在出险地领取，但必须属于快速理赔范围。,1
投保空中运输保险有什么要注意的吗?投保空中运输保险注意事项有哪些?,请问投保空中运输保险有什么要注意的吗？投保空中运输保险注意事项有哪些？,在投保空中运输保险的时候要注意这些：填写投保单。投保单是企业向保险公司申请订立保险合同的文字依据，也是保险公司签发保险单接受投保的重要依据。投保人应详实、清楚地填写投保单的各项。被保险人栏目要按保险利益的实际有关人称谓的全称填写。因为保险是否有效，同被保险人保险利益直接有关。买方为被保险人则保险责任从货物装上船才开始；反之，卖方为被保险人则保险自保单载明起运地运出时开始。货物名称应填写具体名称，一般不要笼统填写。标记，应与提单上所载的标记一致，特别要同刷在货物外包装上的实际标记符号相同。包装数量，要将包装的性质如箱、包、件、捆及数量都写清楚。保险金额，一般按照发票金额10%加成计算，加成比例不得超过30%；国内水路、陆路货物运输可按发票金额或发票金额加运费投保。运输工具，航空运输，仅写空运（或航班号）即可。开航日期，有确切日期，要填写具体日期；无确切日期则填上约于X月X日。提单或运单号码，航程或路程应按实际填写。承保险别，要将需要投保的险别明确填写清楚，如有附加险别或与保险人有其他特别约定的也要在此栏注明。货运险投保日期，应在船舶开航或运输工具开行之前。,1
在工地干活摔伤没有劳动合同老板给交意外险怎么索赔怎样走程予,,"1、如果是劳务派遣的有劳务派遣公司按照工伤待遇赔偿，如果是雇佣工的不能按照工伤保险条例的待遇赔偿，只能按照人身损害的赔偿；2、如果没有签订合同，但确实劳*关系的话，可以按照工伤保险条例赔偿；3、如果是没有资质的用人单位具体还要看双方是什么样的关系，是劳*关系还是劳务关系；建议先申请工伤认*，然后才能做工伤鉴*。赔偿金额只有等鉴*等*后才能最终确*,而且同样的等*各地赔偿金额会有差异。如果自己不熟悉，建议寻求律师的帮助。或请按以下方式操作：1、向人*资源和社会保障局（原劳*局）申请工伤认*，公司需要在事故发生的一个月内申报，如果公司不申请，则工伤职工或者其近亲属在一年内提出认*申请。需提交材料：工伤认*申请表（劳*局的网站一般有下载）、与用人单位存在劳*关系的证明材料、医疗诊断证明等；2、如果经过治疗伤情相对稳*后存在残疾、影响劳*能*的，应当申请劳*能*鉴*，向设区的市*劳*能*鉴*委*会提出申请（一般设立在同*人*资源和社会保障局）；3、根据不同的伤残等*，获得的补偿是不一样的。主要的补偿是：医疗费、一次性伤残补助金、一次性就业补助金、一次性医疗补助金、停工留薪期工资、伙食补助费、护理费等。4、如果你没有劳*合同及其他证明存在劳*关系的证据，无法申请工伤认*，可以先申请劳*仲裁确认你与用人单位之间存在劳*关系。经过劳*仲裁确认存在劳*关系后，再申请工伤认*。5、如果单位有交社保，则大部分补偿由社保基金赔付，否则就全部由用人单位支付。6、相关法律依据：《工伤保险条例》、《工伤认*办法》《劳*争议调解仲裁法》及你所在省的工伤保险条例展开",0
在工地干活摔伤没有劳动合同老板给交意外险怎么索赔怎样走程予,,每家公司都有理赔部，理赔部的人员会帮助你完善理赔程序,0
电梯把人夹伤了电梯的保险公司会理赔吗,,倍了,0
没有驾驶本开车把车碰了保险赔吗,,没有驾驶证开车把车碰了保险赔吗。只会在责任强制险中作理赔，并有权向致害人追偿：别所有保险不理赔，《机动车交通事故责任强制保险条例》第二十二条有下列情形之一的，保险公司在机动车交通事故责任强制保险责任限额范围内垫付抢救费用，并有权向致害人追偿：（一）驾驶人未取得驾驶资格或者醉酒的；（二）被保险机动车被盗抢期间肇事的；（三）被保险人故意制造道路交通事故的。有前款所列情形之一，发生道路交通事故的，造成受害人的财产损失，保险公司不承担赔偿责任。,0
太*洋保险车子没有办理机动车行驶证可以理赔吗,,不能理赔，按照规定只有符合交管部门规定、有上路资质的汽车才能得到保险理赔，没有行驶证也就意味着没有上路资质，因而也不能得到相应赔付。因此要及时办理行驶证，一般在购买车辆支出就需要办理车辆的行驶证，车辆行驶中需要去当地车管所进行办理，需要有养路费缴纳证明和其他一些相关证件，具体所需要哪些证明和资料可以询问当地的车管所，也可以委托保险公司进行车辆行驶证的办理。只有办理好行驶证在，按照相关程序将所需要的证件都办理完全后才能够上路行驶，驾驶无行驶证车辆上路时会被交警扣留的。,1
