title,question,reply,is_best,best_title
坠崖找不到尸体保险公司赔偿吗,,不能理赔需要提供证据，死亡证明找医院开。这种情况，可以出具事故证明，证明是被保险人出险了，而且尸体一直没有找到。保险公司还会需要派出所的销户证明，怎么销户，你可以去派出所了解一下。只要这两份准备好，再拿着被保险人的投保单和缴费收据，以及受益人的身份证和受益人的存折应该就可以了。最好受益人本人去办理。,0,坠崖找不到尸体保险公司赔偿吗
房子没买保险失火了能赔偿吗,,没有保险谁赔偿你？你能找着能赔偿你的人吗？除非你能找着失火的责任者，通过民事诉讼由责任者赔偿你。,0,房子没买保险失火了能赔偿吗
农村合作医疗交了还能办社区医疗保险吗,,农村合作医疗与社区医疗保险是可以同时购买。首先两者的主管单位不同，新农医的主管是卫生局，城居的主管是医疗保险管理中心。再次他们的主要范围也有很大的出入，相比较，城居的覆盖范围更加广泛，涉及的药品也更规范。而新农医目前只针对很少数的特定病种，覆盖的范围要小很多。最后，参加的城居，前往新农医的医疗机构就医是不一定能够报销的。城居有城居的定点医疗机构，但是，如果去的新农医医疗机构条件完善，同时也具备医疗保险定点机构资质的话，就可以报销了。,1,农村合作医疗交了还能办社区医疗保险吗
保险理赔金按遗嘱前妻可以拿到吗,保险理赔金按遗嘱前妻可以拿到吗,你填的第一受益人是谁?我得需要你写的受益人是谁?然后明确告诉你,0,保险理赔金按遗嘱前妻可以拿到吗
如果我离职原因是回家还能办失业保险,,领不了钱只有非本人意愿失业才能领失业保险金也就是说像下岗、解雇、开除之类才可以,0,如果我离职原因是回家还能办失业保险
在外地打工工伤回家农合能报吗,在外地打工工伤回家农合能报吗,1、是不能报销的。工伤只能走工伤保险，所有的费用报销都由工伤保险基金支付。2、如果报销农村合作医疗，那么就不能享受工伤保险的报销了。只能使用一种报销。,0,在外地打工工伤回家农合能报吗
"被公司辞退,社保钱可以拿吗",,社保是社会保险的简称，包括五项：养老保险、工伤保险、生育保险、失业保险、医疗保险。养老保险是负责退休之后的养老金问题。工伤保险是负责发生工伤事故的待遇问题。生育保险是负责生小孩时的产假工资和医疗费用报销。医疗保险负责生病时报销医疗费用的。失业保险是负责失业时维持最多24个月基本生活问题。你这种情况，如果符合条件，可以申领失业金。,0,"被公司辞退,社保钱可以拿吗"
新车没有合格证能上三者保险吗？,,新车没有合格证不能上保险。新车提供的投保资料如下：1、购车发票2、车辆合格证3、个人身份证，如是企业（组织机构代码证）。,1,新车没有合格证能上三者保险吗？
在商业保险中豁免中的豁是什么意思,,保费豁免，是指在保险合同规定的某些特定情况下导致完全丧失工作能力时，由保险公司获准，同意投保人可以不再缴纳后续保费，保险合同仍然有效。失去工作能力意味着收入锐减，如果保单附加了保费豁免功能，就会避免因为失业而带来的经济困难，保费不用您再缴纳，而保单的保障依然有效，包括现金利益的领取也依然有效。所以保费豁免相当于为您的保单再加了一份保险，是保险中一种人性化的功能。豁免投保不要舍本逐末保费豁免虽然看上去很美，实际上不仅要自己支付相应的费用，豁免利益的获得条件也是相当严苛的。在一些保险宣传中，豁免的功能往往被过分夸大，导致投保人被附带的豁免功能吸引，对真正的主险保障部分却没搞清楚。选择保险的关键还是要符合自己的保障需求，千万不要被这些小小的“优惠”蒙蔽了，捡了芝麻却丢掉西瓜。,1,在商业保险中豁免中的豁是什么意思
在商业保险中豁免中的豁是什么意思,,豁免保费的意思就是说假如某某在交费期内就出事获得理赔，那么后期保费就不用交了，赔完合同终止，希望我的回答能帮助你。,0,在商业保险中豁免中的豁是什么意思
我上班时间离职一个月不过保险没有停过我还能享受生育保险吗?,,离职了就不能享受生活育保险，这个只能在职时享受。,0,我上班时间离职一个月不过保险没有停过我还能享受生育保险吗?
车辆保险理赔回执弄丢了可以补吗,车辆保险理赔回执弄丢了可以补吗,可以补。车主需要立刻携带保险人的身份证原件和保险车辆的行驶证原件等相关资料，亲自到投保车险的保险公司找出单员帮忙补办一份。一般补办商业车险保单时，保险公司只给予保单的复印件。不过汽车出险时，车主凭借补办的保单原件和复印件，同样可以进行相应的理赔。,1,车辆保险理赔回执弄丢了可以补吗
工伤两只手指冲床各冲断了一节，能评为几级，理赔金额是多少,,"看那两手指,除无名指外一般可评八级,三四万左右",0,工伤两只手指冲床各冲断了一节，能评为几级，理赔金额是多少
车险出险换驾驶员被查出来怎么办,,这个没得商量的，保险公司果断拒赔，给你的建议是赶在保险公司下达拒赔通知书之前主要要求他们销案处理，主动放弃索赔，因为掉包驾驶员案件的性质属于诈保，就是经济诈骗。如果金额超过5W元，就属于经济犯罪了，保险公司是有权将你上报经侦处理的，会被判刑就这么简单。,0,车险出险换驾驶员被查出来怎么办
"发生车祸后,没有重大伤亡,应怎么赔偿",,车祸后保险赔偿根据《人身损害赔偿解释》在赔偿项目方面和赔偿标准方面贯彻了全面赔偿的原则。具体体现在《人身损害赔偿解释》第17条、第18条的规定：(一)受害人遭受人身损害的赔偿项目受害人遭受人身损害的赔偿项目包括：医疗费、误工费、护理费、交通费、住宿费、住院伙食补助费、必要的营养费。(二)受害人因伤致残的赔偿项目受害人因伤致残的赔偿项目除第1项外还包括：残疾赔偿金、残疾辅助器具费、被扶养人生活费，以及因康复护理、继续治疗实际发生的必要的康复费、护理费、后续治疗费。车祸后保险理赔流程1.如果是单方事故，首先要报案，然后定损，修车，最后到保险公司报销，如果你在4S店上的保险就什么都不用管了，他们会帮你办理一切事宜。2.如果发生双方事故，你的全责，那么就要报案，对方和你一起去你的保险公司或定损中心定损，然后各自修车，对方把维修清单和发票给你，你先把钱给对方也行，等你去保险公司报销完在给对方也可以，怎么方便就怎样做，但是你第二年的交强险会有把上调，如果是对方的全责，你就随他去他的保险公司定损就可以了，你第二个的交强险不会上浮.3.如果发生人伤，首先报案，把人送入医院，具体事宜在具体分析。最重要的是把医院开的各种票据都准备好，保险公司都要留底的，如果没有保险公司不给报销。,1,"发生车祸后,没有重大伤亡,应怎么赔偿"
机动车保险到期多少日内免于处罚,,机动车交通事故责任强制保险条例保险过期就是无保险第三十九条机动车所有人、管理人未按照规定投保机动车交通事故责任强制保险的，由公安机关交通管理部门扣留机动车，通知机动车所有人、管理人依照规定投保，处依照规定投保最低责任限额应缴纳的保险费的2倍罚款。,0,机动车保险到期多少日内免于处罚
护工费是由保险公司出还是由用工单位出,,保险公司不赔护工费，保险公司根据合同约定，给予报销医疗费用，工伤100%由单位承担所有医疗费用和护理费用。保险公司的角色是这样的，单位买了保险之后，在员工出险后拿相关的单据可以找保险公司报销，有些不可以报销的，但是是在劳动法规定必须由单位承担的，单位也必须额外给付相关费用，护工费就是属于这个保险公司不可以报销的范畴的，但是可以找单位报销。工伤护理费的给付，在定残之前由单位按照实际支出承担责任，具体标准参照《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》的有关规定，即护理人员有收入的，参照误工费的规定计算；护理人员没有收入或者雇佣护工的，参照当地护工从事同等级别护理的劳务报酬标准计算。工伤护理费在定残之后，并经劳动能力鉴定委员会确认需要生活护理的，从工伤保险基金按月支付生活护理费。生活护理费按照生活完全不能自理、生活大部分不能自理或者生活部分不能自理3个不同等级支付，其标准分别为统筹地区上年度职工月平均工资的50％、40％或者30％。如果工伤是由第三人造成的，则同时可以要求第三人赔偿护理费，具体标准按《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》的规定计算，护理人员有收入的，参照误工费的规定计算；护理人员没有收入或者雇佣护工的，参照当地护工从事同等级别护理的劳务报酬标准计算。护理人员原则上为一人，但医疗机构或者鉴定机构有明确意见的，可以参照确定护理人员人数。护理期限应计算至受害人恢复生活自理能力时止。受害人因残疾不能恢复生活自理能力的，可以根据其年龄、健康状况等因素确定合理的护理期限，但最长不超过二十年。,1,护工费是由保险公司出还是由用工单位出
车辆理赔完了还能追加吗，拆开后发现大灯裂了,出事故后勘察员和4S店当时都没拆开保险杠，3天后去换保险杠时发现大灯裂了，给勘察员打电话他说已经结案了，没办法了，真的没办法了吗？我可以打客服电话申请吗,原则上不能再索赔，但如赔偿协议是重大误解或显失公平的，可以要求撤消协议另要求赔偿。交通事故理赔保险公司结案后，对方再要求赔偿，保险公司不再负责。而对于车损这种情况一般是不会进行赔偿的。因此建议在定损的时候要注意，对于定损时没有发现的车辆损失，应及时通知保险公司，由保险公司进行二次查勘定损，这笔额外的损失就不用车主自己掏钱了。因为保险事故受损或造成第三者财产损坏，应当尽量修复。修理前被保险人须会同保险公司检验，确定修理项目、修理方式及修理费用。若客户自行修理，保险公司会重新核定甚至拒绝赔偿。车辆修复以后，在支付修理费用和办理领车手续前务必对修理质量进行查验。,1,出事故后勘察员和4S店当时都没拆开保险杠，3天后去换保险杠时发现大灯裂了，给勘察员打电话他说已经结案了，没办法了，真的没办法了吗？我可以打客服电话申请吗
我的车是分期付款买的出了事故维修费上万元理赔的钱我怎么拿到,,车险与汽车分期贷款是没有关系，只要车险购买的全面，一旦发生事故第一时间联系保险公司勘察定损就可以了然后进行赔偿。一般在出险以后，车主及时报案，在保险公司人员勘察定损以后，提交相关的资料，向保险公司申请理赔，在保险公司审核以后会予以赔付。这样3到5个工作日左右就能拿到赔款。,1,我的车是分期付款买的出了事故维修费上万元理赔的钱我怎么拿到
交通事故保险理赔是先结案会不会影响理赔,,您好！这个不会影响理赔，因为结按前提是您已经更对方达成了理赔方案！,0,交通事故保险理赔是先结案会不会影响理赔
住过院的可以卖商业保险吗？,,关于住院以后买保险有如下几点注意：一、一般是前一次出院后90天能购买医疗保险；二、因什么原因住院，保险公司会根据上次住院的资料来判断所担忧的保费和承保问题；三、如果是普通的病住院，一般会顺利承保，不会加费更不会拒保。所以，还得根据自己住院的病因来判断一下能否顺利买到医疗保险。,1,住过院的可以卖商业保险吗？
单位以解除合同为由可以不补办保险吗,单位以解除合同为由可以不补办保险吗,单位不能以解除合同为由拒绝补办保险，职工可以去劳动监察部门投诉。公司未给你们交社保且未及时足额支付劳动报酬，违反劳动合同法第三十八条(二)(三)规定。你们可以按公司离职流程提出离职，之后向当地仲裁院提出仲裁申请，按劳动合同法规定，应当向你们支付经济补偿金，工作年限6个月以上不满一年的，按一个月工资支付经济补偿金。,1,单位以解除合同为由可以不补办保险吗
"车放在小区里让人碰了,没注意到,我又开车出去了,过一天了还能报案吗?",,"第一，2016年很多地方实行了费改，只要有过一次理赔就会大大的影响第二年的保险金额。第二，你现在报案，没有现场，是有一定的免赔的。具体的免赔根据您所承保的保险公司不一样，那么绝对的免赔也是不一样的。第三，如果你没有买车损，也是赔不了的。因此，个人建议。如果金额小的话，没有必要报案了。原因很简单，因为一两百的理赔导致第二年保险费用高个4,5百就得不偿失了不是。",0,"车放在小区里让人碰了,没注意到,我又开车出去了,过一天了还能报案吗?"
交通事故发生2年后伤者要我赔偿/我当时的全保还可以有效吗,,无效，而且伤者要求赔偿是无道理的，因为道路交通事故损害赔偿纠纷的诉讼时效期间是一年。在出险后及时处理理赔，保险也是一次性赔付的。在交通事故发生后的伤者赔偿是根据不同的伤残等级，在赔付标准方面都不同。不过根据交通事故伤者赔偿具体费用情况主要包括医疗费、误工费、住院伙食费、护理费、残疾者生活补助费等各项费用，而总体费用额度也是比较高的。,1,交通事故发生2年后伤者要我赔偿/我当时的全保还可以有效吗
太*洋保险车损理赔需要交维修发票才下款吗,,在你和保险公司建立保险合同之后，保险关系就已经确立，所以你不必担心。一般保险公司都会通过你的车牌号、发动机号及车架号查到你的保单，平安有时通过被保险人姓名也可以查到。你现在应该做的就是打你保险公司的报案电话，把车牌号、发动机号及车架号告诉他，然后保险公司来为你定损（记住其他派出所证明、消防队火灾证明等要留好，）,0,太*洋保险车损理赔需要交维修发票才下款吗
小学生在课堂上不小心致他人受伤保险公司有赔付吗,小学生在课堂上不小心致他人受伤保险公司有赔付吗,"如果对方有学平险是可以进行赔偿的，不过不排除对方会要求学生家长赔偿。而给学生的保险包含学生幼儿保险期限内所有的风险,主险负责因意外伤害死亡及残疾保险责任,投保后九十日因疾病身故的保险责任。学平险的内容包括意外和疾病身故、意外伤害费用报销、疾病和意外住院报销;保费、保额和报销比例各家公司有不同的规定;是一种价格低廉、保障全面的适合孩子的保险。",1,小学生在课堂上不小心致他人受伤保险公司有赔付吗
